date,state,us_state_or_territory,positive,probablecases,negative,pending,totaltestresultssource,totaltestresults,hospitalizedcurrently,hospitalizedcumulative,inicucurrently,inicucumulative,onventilatorcurrently,onventilatorcumulative,recovered,lastupdateet,datemodified,checktimeet,death,hospitalized,hospitalizeddischarged,datechecked,totaltestsviral,positivetestsviral,negativetestsviral,positivecasesviral,deathconfirmed,deathprobable,totaltestencountersviral,totaltestspeopleviral,totaltestsantibody,positivetestsantibody,negativetestsantibody,totaltestspeopleantibody,positivetestspeopleantibody,negativetestspeopleantibody,totaltestspeopleantigen,positivetestspeopleantigen,totaltestsantigen,positivetestsantigen,fips,positiveincrease,negativeincrease,total,totaltestresultsincrease,posneg,dataqualitygrade,deathincrease,hospitalizedincrease,hash,commercialscore,negativeregularscore,negativescore,positivescore,score,grade
2020-03-31,FL,Florida,5612,,54285,1163,totalTestEncountersViral,55046,,823,,,,,,2020-03-31T11:30:00,2020-03-31T11:30:00Z,03/31 07:30,77,823,,2020-03-31T11:30:00Z,,,,,,,55046,,,,,,,,,,,,12,852,6060,61060,6927,59897,,14,171,7f9fd17ca37874252fd040a1f422a099011a374a,0,0,0,0,0,
2020-03-31,GA,Georgia,3929,,,,totalTestsViral,19910,,833,,,,,,2020-03-31T12:57:00,2020-03-31T12:57:00Z,03/31 08:57,111,833,,2020-03-31T12:57:00Z,19910,3653,,,,,,,,,,,,,,,,,13,1120,0,3929,3685,3929,,24,126,87e583b0a7313815c60ad54712a8bb2e71f2b57e,0,0,0,0,0,
2020-03-31,GU,Guam,69,,371,,posNeg,440,19,,2,,,,7,2020-03-31T07:55:00,2020-03-31T07:55:00Z,03/31 03:55,2,,,2020-03-31T07:55:00Z,,,,,,,,,,,,,,,,,,,66,11,19,440,30,440,,1,0,b8155d3cbdd08a15f4e24004f48467e971737ab8,0,0,0,0,0,
2020-03-31,HI,Hawaii,204,,8471,,totalTestEncountersViral,8830,,12,,,,,49,2020-03-30T18:00:00,2020-03-30T18:00:00Z,03/30 14:00,,12,,2020-03-30T18:00:00Z,,202,,,,,8830,,,,,,,,,,,,15,29,646,8675,685,8675,,0,0,1be783e198fa4da3f6e38ee0b26570eec1c93644,0,0,0,0,0,
2020-03-31,IA,Iowa,497,,6888,,posNeg,7385,61,94,,,,,33,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,7,94,,2020-03-31T00:00:00Z,,,,497,,,,,,,,,,,,,,,19,73,726,7385,799,7385,,1,20,853140d65a06d17f2adabb0beb7427e92c0a41cc,0,0,0,0,0,
2020-03-31,ID,Idaho,414,0,5297,,totalTestsPeopleViral,5712,45,45,,6,,,,2020-03-30T19:00:00,2020-03-30T19:00:00Z,03/30 15:00,7,45,,2020-03-30T19:00:00Z,,,,414,,,,5712,,,,,,,,,,,16,105,901,5711,1006,5711,,1,6,10c22548f8068c582b26cf6672b11642f5daf44f,0,0,0,0,0,
2020-03-31,IL,Illinois,5994,,,,totalTestsViral,35225,,,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,99,,,2020-03-31T00:00:00Z,35225,,,,,,,,,,,,,,,,,,17,937,0,5994,4779,5994,,26,0,3933116eb805cc10f0b65630254fa17172588f4f,0,0,0,0,0,
2020-03-31,IN,Indiana,2159,,11214,,totalTestsViral,24340,,,,,,,,2020-03-30T12:59:00,2020-03-30T12:59:00Z,03/30 08:59,49,,,2020-03-30T12:59:00Z,24340,3394,,,,,,,,,,,,,,,,,18,373,1342,13373,2059,13373,,14,0,b93b79aed7d218d3a6a28b59f36e7ed759fa77d6,0,0,0,0,0,
2020-03-31,KS,Kansas,428,,4996,,posNeg,5424,,79,,,,,,2020-03-31T11:00:00,2020-03-31T11:00:00Z,03/31 07:00,9,79,,2020-03-31T11:00:00Z,,,,,,,,,,,,,,,,,,,20,60,442,5424,502,5424,,1,13,11dbded3ce8990852851e2f411be11923c0e7b19,0,0,0,0,0,
2020-03-31,KY,Kentucky,480,,,,totalTestsViral,6810,,,,,,,,2020-03-30T17:00:00,2020-03-30T17:00:00Z,03/30 13:00,11,,,2020-03-30T17:00:00Z,6810,,,,,,,,,,,,,,,,,,21,41,0,480,792,480,,2,0,9060012307de500f9349344e4cd4378abe425955,0,0,0,0,0,
2020-03-31,LA,Louisiana,5237,,33730,,posNeg,38967,1355,,,,438,,,2020-03-31T13:00:00,2020-03-31T13:00:00Z,03/31 09:00,239,,,2020-03-31T13:00:00Z,,,,5237,,,,,,,,,,,,,,,22,1212,3722,38967,4934,38967,,54,0,f90e1bbadfa77408959b428b4403f42eda70dc14,0,0,0,0,0,
2020-03-31,MA,Massachusetts,6620,,40315,,totalTestsViral,63994,,562,,,,,,2020-03-31T12:30:00,2020-03-31T12:30:00Z,03/31 08:30,153,562,,2020-03-31T12:30:00Z,63994,10520,,6620,,,,,,,,,,,,,,,25,868,3274,46935,5930,46935,,29,109,49037fd8ee40e67afe9bd313caaa4e5af2b4c0b5,0,0,0,0,0,
2020-03-31,MD,Maryland,1660,,14868,,totalTestsViral,15258,,429,,,,,,2020-03-31T10:00:00,2020-03-31T10:00:00Z,03/31 06:00,43,429,,2020-03-31T10:00:00Z,15258,1861,,1660,42,1,,,,,,,,,,,,,24,247,1552,16528,2054,16528,,8,76,657d52c6d94daad2dfc0f3b283886f8f33b1eec2,0,0,0,0,0,
2020-03-31,ME,Maine,303,,,,totalTestsViral,8643,,57,,,,,68,2020-03-31T10:30:00,2020-03-31T10:30:00Z,03/31 06:30,5,57,,2020-03-31T10:30:00Z,8643,376,,303,,,,,,,,,,,,,,,23,28,0,303,631,303,,2,8,7cec063e440de3a01ef34880a5d9908b83cf58d7,0,0,0,0,0,
2020-03-31,MI,Michigan,18654,336,,,totalTestsViral,37055,,,,,,,,2020-03-31T11:00:00,2020-03-31T11:00:00Z,03/31 07:00,551,,,2020-03-31T11:00:00Z,37055,10721,26334,18318,641,33,,,,,,,,,,,,,26,1291,0,18654,4883,18654,,114,0,9be44fba2c71ad062022686ae50e2e5f50935857,0,0,0,0,0,
2020-03-31,MN,Minnesota,916,,20935,,totalTestEncountersViral,21851,56,112,26,26,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,12,112,,2020-03-31T00:00:00Z,,,,916,,,21851,,,,,,,,,,,,27,93,1423,21851,1516,21851,,2,20,67ff67251c8aba17cf7b5c8d99db5fd27d662d5c,0,0,0,0,0,
2020-03-31,MO,Missouri,1327,,14614,,totalTestsViral,19189,,,,,,,,2020-03-31T15:00:00,2020-03-31T15:00:00Z,03/31 11:00,14,,,2020-03-31T15:00:00Z,19189,2037,17138,1327,,,,,,,,,,,,,,,29,296,1410,15941,890,15941,,1,0,830a49bb19bc6ae93f7a301a28128e433724d3ea,0,0,0,0,0,
2020-03-31,MP,Northern Mariana Islands,2,,,,posNeg,2,,,,,,,,2020-03-30T18:30:00,2020-03-30T18:30:00Z,03/30 14:30,1,,,2020-03-30T18:30:00Z,,,,2,,,,,,,,,,,,,,,69,0,0,2,0,2,,1,0,359d864530dffc778de82d23f7e780aab8de5757,0,0,0,0,0,
2020-03-31,MS,Mississippi,937,,3537,,posNeg,4474,,211,,,,,,2020-03-30T19:00:00,2020-03-30T19:00:00Z,03/30 15:00,20,211,,2020-03-30T19:00:00Z,,,,,,,,,,,,,,,,,,,28,90,548,4474,638,4474,,4,16,99b0d8891fd96c15b9a94954c567b39d95253080,0,0,0,0,0,
2020-03-31,MT,Montana,184,,,,totalTestsViral,3885,,14,,,,,,2020-03-31T10:00:00,2020-03-31T10:00:00Z,03/31 06:00,4,14,,2020-03-31T10:00:00Z,3885,,,,,,,,,,,,,,,,,,30,13,0,184,0,184,,0,4,fa0a72ed9786d06cf92f903b1fe743ea459016be,0,0,0,0,0,
2020-03-31,NC,North Carolina,1498,,,,totalTestsViral,24884,157,,,,,,,2020-03-31T09:05:00,2020-03-31T09:05:00Z,03/31 05:05,8,,,2020-03-31T09:05:00Z,24884,,,,,,,,,,,,,,,,,,37,191,0,1498,2082,1498,,2,0,1608ff157a903c53e1abae6aba318f54e91b76f6,0,0,0,0,0,
2020-03-31,ND,North Dakota,117,0,4131,,totalTestEncountersViral,4075,,21,,,,,30,2020-03-31T18:00:00,2020-03-31T18:00:00Z,03/31 14:00,3,21,,2020-03-31T18:00:00Z,4098,,,117,,,4075,3942,,,,,,,,,,,38,10,403,4248,207,4248,,1,2,13890707a5603d4ceae453ceb1a5af989f42ee82,0,0,0,0,0,
2020-03-31,NE,Nebraska,172,,2931,8,totalTestsViral,3002,,,,,,,,2020-03-31T14:00:00,2020-03-31T14:00:00Z,03/31 10:00,3,,,2020-03-31T14:00:00Z,3002,148,2803,,,,,3111,,,,,,,,,,,31,27,347,3111,391,3103,,1,0,87d3089ae07ea3555a5f650728a5cf10fb020efb,0,0,0,0,0,
2020-03-31,NH,New Hampshire,367,,5663,97,totalTestsViral,6240,,49,,,,,56,2020-03-31T09:00:00,2020-03-31T09:00:00Z,03/31 05:00,3,49,,2020-03-31T09:00:00Z,6240,,,,,,,,,,,,,,,,,,33,53,277,6127,250,6030,,0,4,4bfea2380e0d81c1bbd29ca4a64c435597eebcab,0,0,0,0,0,
2020-03-31,NJ,New Jersey,18696,,27077,,posNeg,45773,2000,,,,,,,2020-03-31T13:00:00,2020-03-31T13:00:00Z,03/31 09:00,364,,,2020-03-31T13:00:00Z,,,,18696,267,97,,45773,,,,,,,,,,,34,2060,1853,45773,3913,45773,,98,0,89c58a33733e5d40b47ce1c41417a10208718d87,0,0,0,0,0,
2020-03-31,NM,New Mexico,281,,12925,,totalTestsViral,12527,24,,,,,,26,2020-03-31T22:22:00,2020-03-31T22:22:00Z,03/31 18:22,5,,,2020-03-31T22:22:00Z,12527,,,,,,,,,,,,,,,,,,35,44,679,13206,1521,13206,,1,0,b24b67b9be2705d1318bfb302f9bc2c7430db3ff,0,0,0,0,0,
2020-03-31,NV,Nevada,1113,,10681,,totalTestEncountersViral,14826,,,,,,,,2020-03-31T09:30:00,2020-03-31T09:30:00Z,03/31 05:30,37,,,2020-03-31T09:30:00Z,14144,,,1113,,,14826,,,,,,,,,,,,32,117,474,11794,1250,11794,,5,0,661f32dd6c578b25c6ef2b4b384c4d21f443f77e,0,0,0,0,0,
2020-03-31,NY,New York,75795,,,,totalTestEncountersViral,205233,10929,,2710,,,,,2020-03-29T09:16:00,2020-03-29T09:16:00Z,03/29 05:16,1550,,4975,2020-03-29T09:16:00Z,,,,,,,205233,,,,,,,,,,,,36,9298,0,75795,18648,75795,,332,0,962ffebce20a0d168096fbc51829e3547dfd8dc6,0,0,0,0,0,
2020-03-31,OH,Ohio,2199,,,,totalTestsViral,27610,,585,,198,,,,2020-03-31T14:00:00,2020-03-31T14:00:00Z,03/31 10:00,55,585,,2020-03-31T14:00:00Z,27610,1989,,2199,,,,,,,,,,,,,,,39,266,0,2199,2208,2199,,16,110,d8220973c182cb9b8e32e34a73fd93449a51c06e,0,0,0,0,0,
2020-03-31,OK,Oklahoma,565,,1229,,posNeg,1794,,177,83,,,,,2020-03-31T08:00:00,2020-03-31T08:00:00Z,03/31 04:00,23,177,,2020-03-31T08:00:00Z,,,,,,,,,,,,,,,,,,,40,84,22,1794,106,1794,,6,24,45abacc70476b97c78b9245c0d66aed3e9efac0c,0,0,0,0,0,
2020-03-31,OR,Oregon,606,,12277,,totalTestsViral,2542,132,140,,,39,,,2020-03-30T11:00:00,2020-03-30T11:00:00Z,03/30 07:00,16,140,,2020-03-30T11:00:00Z,2542,1689,853,,,,,,,,,,,,,,,,41,58,1399,12883,1206,12883,,3,11,b4aeeb11a5f64f91407ab8c9371a561ba87f79c2,0,0,0,0,0,
2020-03-31,PA,Pennsylvania,4843,,37645,,totalTestEncountersViral,43493,,514,,,,,,2020-03-31T12:00:00,2020-03-31T12:00:00Z,03/31 08:00,63,514,,2020-03-31T12:00:00Z,,,,,,,43493,42488,,,,,,,,,,,42,756,3868,42488,4816,42488,,14,128,8ef1fd8982d4f409a0a4715ed7a273f0304f684d,0,0,0,0,0,
2020-03-31,PR,Puerto Rico,239,,1195,854,posNeg,1434,,,,,,,,2020-03-30T07:00:00,2020-03-30T07:00:00Z,03/30 03:00,8,,,2020-03-30T07:00:00Z,,,,,,,,,,,,,,,,,,,72,65,264,2288,329,1434,,2,0,8fb6d4d6a6d3466b19865bcaceee7f97d5a5598a,0,0,0,0,0,
2020-03-31,RI,Rhode Island,568,,3544,,totalTestEncountersViral,3897,59,,9,,6,,,2020-03-31T03:00:00,2020-03-31T03:00:00Z,03/30 23:00,8,,35,2020-03-31T03:00:00Z,4373,555,3818,,,,3897,4112,,,,,,,,,,,44,73,298,4112,284,4112,,4,0,85407b4b5bf6c982fce9f28a9febc80e5de43c5e,0,0,0,0,0,
2020-03-31,SC,South Carolina,1083,,4616,,posNeg,5699,,102,,,,,,2020-03-31T16:31:00,2020-03-31T16:31:00Z,03/31 12:31,22,102,,2020-03-31T16:31:00Z,,,,1083,,,,,,,,,,,,,,,45,158,456,5699,614,5699,,4,0,26b04f4f4d2e8f5c6cc4dc899ad7f0969b1c9639,0,0,0,0,0,
2020-03-31,SD,South Dakota,108,,3609,0,totalTestsViral,3723,,12,,,,,44,2020-03-31T12:30:00,2020-03-31T12:30:00Z,03/31 08:30,1,12,,2020-03-31T12:30:00Z,3723,554,,,,,,3717,,,,,,,,,,,46,7,131,3717,290,3717,,0,12,ab35dade7595d00b78306b6778fe0d14a69a42d3,0,0,0,0,0,
2020-03-31,TN,Tennessee,2239,,,,totalTestsViral,27360,9,175,,,,,121,2020-03-31T15:00:00,2020-03-31T15:00:00Z,03/31 11:00,23,175,,2020-03-31T15:00:00Z,27360,2239,25121,,,,,,,,,,,,,,,,47,405,0,2239,4056,2239,,10,27,248951200da6c5cc9f854db724fe11781c08d89d,0,0,0,0,0,
2020-03-31,TX,Texas,3266,,,,totalTestsViral,78220,196,,,,,,38,2020-03-31T13:45:00,2020-03-31T13:45:00Z,03/31 09:45,41,,,2020-03-31T13:45:00Z,78220,8249,,3266,,,,,,,,,,,,,,,48,392,0,3266,7427,3266,,7,0,390b4e8d1c65c39216d0b0b506cb290d8901bbc3,0,0,0,0,0,
2020-03-31,UT,Utah,887,,20526,,totalTestsViral,21930,,73,,,,,,2020-03-31T15:00:00,2020-03-31T15:00:00Z,03/31 11:00,5,73,,2020-03-31T15:00:00Z,21930,1097,20833,,,,,21580,,,,,,,,,,,49,81,2194,21413,2363,21413,,1,73,5775baa07dc5100c9ee52c92e45443fc9ecc785a,0,0,0,0,0,
2020-03-31,VA,Virginia,1250,,,,totalTestEncountersViral,21393,,136,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,27,136,,2020-03-31T00:00:00Z,,3847,,,,,21393,,,,,,,,,,19,2,51,230,0,1250,1685,1250,,2,24,a71e74eadc80ccd0acb5d71cb81d0417fedbcff8,0,0,0,0,0,
2020-03-31,VI,United States Virgin Islands,30,,126,24,posNeg,156,,,,,,,21,2020-03-30T17:00:00,2020-03-30T17:00:00Z,03/30 13:00,,,,2020-03-30T17:00:00Z,,,,,,,,,,,,,,,,,,,78,0,0,180,0,156,,0,0,5e9a7590de654859b31aad36296c0b96bfe7244d,0,0,0,0,0,
2020-03-31,VT,Vermont,293,0,3839,,totalTestsViral,4447,21,36,,,,,15,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,13,36,,2020-03-31T00:00:00Z,4447,,,293,,,,4132,,,,,,,,,,,50,37,293,4132,345,4132,,1,18,1f153dd930aeb8daa7541dd2c13fd13c5336d7f0,0,0,0,0,0,
2020-03-31,WA,Washington,5957,,,,totalTestEncountersViral,88412,,,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,262,,,2020-03-31T00:00:00Z,,,,5957,,,88412,85393,,,,,,,,,,,53,241,0,5957,4881,5957,,14,0,c753e4335090773440a123a2226ae93174e74953,0,0,0,0,0,
2020-03-31,WI,Wisconsin,1585,234,17375,,totalTestEncountersViral,20389,,337,,,,,,2020-03-31T16:00:00,2020-03-31T16:00:00Z,03/31 12:00,16,337,,2020-03-31T16:00:00Z,,,,1351,,,20389,,,,,,,,,,,,55,163,1519,18960,1394,18960,,2,337,aae385140e892425ced4eade06fee8e1e41cc9e1,0,0,0,0,0,
2020-03-31,WV,West Virginia,162,,,,totalTestsViral,3540,,,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,1,,,2020-03-31T00:00:00Z,3540,,,162,,,,,,,,,,,,,,,54,36,0,162,381,162,,0,0,c80fa0cd89f6a2ee74d57567cabdadc79d8cd5b8,0,0,0,0,0,
2020-03-31,WY,Wyoming,109,,1999,,totalTestsViral,2922,,17,,,,,26,2020-03-31T10:37:00,2020-03-31T10:37:00Z,03/31 06:37,0,17,,2020-03-31T10:37:00Z,2922,158,2764,120,,,,,,,,,,,,,,,56,15,159,2108,281,2108,,0,0,c2e770b3bb8d38f058eb0830d5a5dbdc76f78306,0,0,0,0,0,
2020-03-17,AK,Alaska,3,,,,totalTestsViral,337,,1,,,,,,2020-03-17T00:01:00,2020-03-17T00:01:00Z,03/16 20:01,0,1,,2020-03-17T00:01:00Z,337,,,,,,,,,,,,,,,,,,2,3,0,3,193,3,,0,0,6068bcb8f440ae47f7728cae3828396c2ce7b40d,0,0,0,0,0,
2020-03-17,AL,Alabama,36,,28,,totalTestsPeopleViral,64,,,,,,,,2020-03-17T11:15:00,2020-03-17T11:15:00Z,03/17 07:15,0,,,2020-03-17T11:15:00Z,,,,36,,,,64,,,,,,,,,,,1,8,0,64,8,64,,0,0,0bdd90d6b1c6dd7e2989ae86b0799251b3b337c1,0,0,0,0,0,
2020-03-17,AR,Arkansas,22,,197,41,totalTestsViral,219,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,219,,,22,,,,,,,,,,,,,,,5,0,65,260,65,219,,0,0,4092baad321d900f18066f442604119190d3d40d,0,0,0,0,0,
2020-03-17,AS,American Samoa,,,,,totalTestsViral,0,,,,,,,,2020-03-14T00:00:00,2020-03-14T00:00:00Z,03/13 20:00,,,,2020-03-14T00:00:00Z,0,,,0,,,,,,,,,,,,,,,60,0,0,0,0,0,,0,0,f578f0c81b40ba90e20d10dbbd3fb50e46f004d6,0,0,0,0,0,
2020-03-17,AZ,Arizona,20,,142,66,totalTestsViral,2898,,55,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,0,55,,2020-03-17T00:00:00Z,2898,,,,,,,162,0,,,,,,,,,,4,2,17,228,1043,162,,0,13,6573cffcb9843bbf177a685c6e44f2c90a3857a0,0,0,0,0,0,
2020-03-17,CA,California,483,,7981,,totalTestsViral,8464,,,,,,,,2020-03-16T21:00:00,2020-03-16T21:00:00Z,03/16 17:00,11,,,2020-03-16T21:00:00Z,8464,,,483,,,,,,,,,,,,,,,6,148,0,8464,148,8464,,5,0,35be563e1fe4520b503ecf30a8bb87bf8b61eff4,0,0,0,0,0,
2020-03-17,CO,Colorado,183,,1617,,totalTestEncountersViral,1468,,20,,,,,,2020-03-18T00:00:00,2020-03-18T00:00:00Z,03/17 20:00,2,20,,2020-03-18T00:00:00Z,,,,,,,1468,1790,,,,,,,,,,,8,23,561,1800,461,1800,,1,20,745e2f72dcb2fca2ffe2c75f71906f5529b81b94,0,0,0,0,0,
2020-03-17,CT,Connecticut,41,,,,totalTestsViral,1325,,,,,,,,2020-03-16T17:00:00,2020-03-16T17:00:00Z,03/16 13:00,,,,2020-03-16T17:00:00Z,1325,288,1034,,,,,,,,,,,,,,,,9,15,0,41,570,41,,0,0,8983bbcc3eb8cb7d8443863306b6f536fc654f94,0,0,0,0,0,
2020-03-17,DC,"Washington, D.C.",22,,,0,totalTestEncountersViral,126,,,,,,,,2020-03-16T19:00:00,2020-03-16T19:00:00Z,03/16 15:00,,,,2020-03-16T19:00:00Z,,,,,,,126,,,,,,,,,,,,11,5,0,22,13,22,,0,0,87539d71d56b18c6985f183b3999b9b7b425b6c5,0,0,0,0,0,
2020-03-17,DE,Delaware,16,,36,,totalTestEncountersViral,351,,,,,,,,2020-03-16T11:40:00,2020-03-16T11:40:00Z,03/16 07:40,0,,,2020-03-16T11:40:00Z,,2,,,0,0,351,,,,,,,,,,,,10,8,0,52,231,52,,0,0,1feb39e54c49abb407153d002865ad6c471cffba,0,0,0,0,0,
2020-03-17,FL,Florida,149,,940,872,totalTestEncountersViral,1912,,,,,,,,2020-03-17T11:00:00,2020-03-17T11:00:00Z,03/17 07:00,6,,,2020-03-17T11:00:00Z,,,,,,,1912,,,,,,,,,,,,12,27,256,1961,591,1089,,2,0,b909d8b35f8dc0c87373d1fbd32c11a29bbb2c93,0,0,0,0,0,
2020-03-17,GA,Georgia,146,,,,totalTestsViral,1500,,,,,,,,2020-03-17T12:00:00,2020-03-17T12:00:00Z,03/17 08:00,1,,,2020-03-17T12:00:00Z,1500,185,,,,,,,,,,,,,,,,,13,25,0,146,541,146,,0,0,757d8823160016a7434e605e9a41f7481119a737,0,0,0,0,0,
2020-03-17,GU,Guam,5,,41,,posNeg,46,,,,,,,,2020-03-17T04:15:00,2020-03-17T04:15:00Z,03/17 00:15,,,,2020-03-17T04:15:00Z,,,,,,,,,,,,,,,,,,,66,2,18,46,20,46,,0,0,81fff903da93264832d0dc5baf7b1e0f0cb3bcb3,0,0,0,0,0,
2020-03-17,HI,Hawaii,10,,,,totalTestEncountersViral,306,,,,,,,,2020-03-16T18:00:00,2020-03-16T18:00:00Z,03/16 14:00,,,,2020-03-16T18:00:00Z,,10,,,,,306,,,,,,,,,,,,15,3,0,10,117,10,,0,0,8febb099c6a2e7c850c08cd5ac8dc0d65aab8743,0,0,0,0,0,
2020-03-17,IA,Iowa,23,,83,,posNeg,106,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,,,,23,,,,,,,,,,,,,,,19,1,0,106,1,106,,0,0,bda487e33fd9b6e3d4b82db1d86194e0fa24d52d,0,0,0,0,0,
2020-03-17,ID,Idaho,11,0,346,,totalTestsPeopleViral,353,,,,,,,,2020-03-17T11:45:00,2020-03-17T11:45:00Z,03/17 07:45,,,,2020-03-17T11:45:00Z,,,,11,,,,353,,,,,,,,,,,16,5,81,357,83,357,,0,0,45cb3d47ace62169d7ee491e16a2a4ff77ad143f,0,0,0,0,0,
2020-03-17,IL,Illinois,159,,,,totalTestsViral,1500,,,,,,,,2020-03-16T00:00:00,2020-03-16T00:00:00Z,03/15 20:00,1,,,2020-03-16T00:00:00Z,1500,,,,,,,,,,,,,,,,,,17,66,0,159,357,159,,1,0,17776f8cba2c1e4c540530a8930de39fa4f096f4,0,0,0,0,0,
2020-03-17,IN,Indiana,30,,129,,totalTestsViral,1807,,,,,,,,2020-03-16T23:59:00,2020-03-16T23:59:00Z,03/16 19:59,2,,,2020-03-16T23:59:00Z,1807,160,,,,,,,,,,,,,,,,,18,6,14,159,685,159,,1,0,1f669ff902d1ba6a2b0bb3a08b404bd7e7968b51,0,0,0,0,0,
